240750	우리 또 다른 분들은 우리 드라마의 매력 뭐라고 생각하세요?	Other actors, what about this drama do you think attracts viewers?
3013455	[연습 시간이 끝나자마자 바로 도전하는 찬희] - 준비되셨나요? - 저부터 하겠습니다 - 좋습니다	[CHA NI tries to go first] - Are you ready? - I will go first. - Good.
2138169	크면서 아빠를 굉장히 많이 닮아갔다고 하고요.	But as I grew up, I became more like dad physically.
2334171	무대 시작하기 전에 인상 쓰는 그 분위기	The expression and mood you get before we start performing on stage.
1844797	[그 눈빛교환의 의미... 이 순간 봅 빼고 다 안다는데요!]	[The meaning of the eye contact. Everyone knows about it except VOPE!]
2663770	그러면 작년에 발표한 두 개의 'Youth' 시리즈 앨범 모두 기억하시나요?	"Do you remember the two albums in our ""Youth"" series released last year?"
2179576	- 재밌겠다. - 진짜 재밌겠다. - 한 번의 기회밖에 없는 거죠?	- This sounds fun. - This sounds really fun. - We only have one chance, right?
1219986	[YG 보석함] [11월 16일 (금) 밤 10시 V LIVE 첫방송] [밤 12시 JTBC2, Youtube]	[YG TREASURE BOX] [November 16th (Friday) 10PM V LIVE] [12AM JTBC2, Youtube]
2542171	[저렴 멘트] 뭘 뒤에 가리고까지 해요? 야바위꾼이에요?	[Making cheap comments] Why would you hide that? Are you a swindler?
2747331	차에 달아놓는 거 약간 이 느낌인데?	the one you hang in your car, it sort of feels like that.
3659305	안색이 좋아지고 코 주변의 피지와 각질이 제거됨	Tone gets better and it removes dead skin near the nose.
2759152	거기에 대해 두려움을 느끼고 있다는 것도 너무 싫었고	I hated that I felt scared about something I really like.
3666476	- 비니가 어울릴지는 모르겠어요. - 한번 써봐.	- I don't know whether I look nice with it. - Try it.
5740479	슈가: 아 나, 호프상 나올지 몰랐어~ 정국: (귀여운 목소리로) 호프샹 으캬캬컁 진: 아~ 수고했다~	- Hope-san - I did not expect that... they're disappointed (hhhhhh)
5497481	저처럼 이렇게 많이 나간사람 있을까요? 전 얼마전에 또 한국에서 개인 브이라이브도 한 사람이에요.	Does anyone do V LIVE as often as I do? I've done a personal V LIVE in Korea.
4798946	[무서움과 정면돌파하며(?) 인생 작품 남기는 데 열중]	[He's focused in leaving the work of his life, by facing acrophobia]
3446509	감사의 마음을 제대로 표현할 수 있어서 너무너무 좋은것 같습니다.	that we can express our gratitude properly through VJ LIVE.
2028046	- 그만하래요 - 어쩔 수 없어 시간 때문에	- They said we have to stop. - We don't have much time.
1968256	800만에 세훈이는 뭐 하고 싶어요, 저 중에?	Sehun, what would you do if we have 8 million followers?
2904261	정말 멋있었던 것 같고 혹시 연습과 호흡 어땠는지	It was truly amazing. How was your practice and your teamwork?
3702095	- 좀 대본에 어느 정도 흐름을 맡기셔야 되는데 - 맞아요.	- You're supposed to stay with the flow of the script. - Right.
2800978	- 그냥 1위부터 하자. - 1위만 뽑아.	- Let's just start with first place. - Just pick first place.
1258151	[엄지 척] SNS에 올려주신 거예요	[Thumbs up] She uploaded a picture on her social media.
3659798	- 88 올림픽 때... - 이렇게 보니까 모르겠다.	- They used it in the 1988 Olympics. - It's hard to tell like this.
3558752	'형 내가 형 만들어줄게' 이렇게 얘기했던 적 있었거든요.	"""I'm going to make you famous."" I said that to him."
573703	- 그거? - 레몬 맛 나는 감기약 - 뭐지?	- That thing? - The lemon-flavor flu medicine? - What's that?
1480933	'내가 뭐라고 날 위해서 이 많은 분들이 녹음을 참여해주시며...'	"""Who am I to have so many of these people come to work on the project?"""
4114299	[저는 처음에 내려갈 때도 힘을 많이 줘서 힘들었어요]	[I didn't know it and put a lot of force when I got down... It was too hard]
1564009	- 귀여워 - 이 전에 제가 사실은 정말 포즈를	- So cute. - Actually, I struck a posture before this.
4768501		Please add the song I will play today to your playlist.
4171186	사실 재인이랑 유진 누나의 그 차이점을 잘 못 느끼겠어요	I don't tell the difference between Jaein and Yoojin.
4419411	하나는 저렴한 대신 가성비가 좋고 하나는 그냥 기분이 좋고	One is cheap and has good cost-effectiveness, and another one just feels good.
4820597	여러분이 생각하는 최상의 7명 조합을	[Voting Period Jan 4(Fri) 23:00~Jan 15(Tue) 18:00(KST)] Your favorite top 7,
905035	여러분 오늘 끝까지 함께해주셔서 너무 감사드리고요.	Everyone, thank you so much for being with us until the end.
2012884	- 반짝반짝거려 - 진짜 불이 나! - 진짜? - 어, 진짜 신기해	- They glow. - They have the light. - Really? - It is so interesting.
4977901	전 세계 시청자 여러분께 인사해주세요.	Could you say hello to everybody watching from all around the world on V-app?
845286	그래가지고 안될 거 같은 거예요 라이브 방송이.	So I didn't think it'd be possible to do a live broadcast.
2234240	많은 분들이 7월 말에서 8월 초에 휴가를 가시거나	A lot of people take their vacation late July or early August.
4430749	[생각보다 좋은 멜로디에 더 당황] 노래가 좋아서 내가 희한해서 그래	[A better melody than she expected] The weird thing is that the melody is nice.
586563	DJ도 하고 이런 저런 일을 하고 있는 SHAUN이라고 합니다.	My name is Shaun, and I do other things as well like the DJ.
98867	의외로 진짜 잘하는 거 아니에요?	You might pull this off well, against our expectation.
5401049	저는 항상 2AM때부터 이별노래거나 아니면 구남친 노래? 이런 노래가 많아서	Since I was 2AM, I have sung songs for breakup or missing a girl as an ex.
5328377	- 그 정도면 굉장히 어렵네요. - 예전 안무 난이도랑 비교하면	- That's really hard. - Compared to the previous dances,
386068	내가 뭐라고 이렇게까지 해주시는 거지? 하고 진짜 많이 생각했어요	"""Who am I for them to be like this towards me?"" That's really how I thought."
4517510	나도 처음에 서울 왔을 때 완전 적응 못 했잖아	When I first came here, I couldn't adjust to here, either.
4561775	"그리고 김한나 양, ""오빠처럼 귀 뚫었다는 말만 하고 내려왔어요"	"And ID Kim Hanna, ""I'm going to pierce my ears like you did."""
536817	- 많은 사랑 관심 부탁드립니다, 진짜예요 - 지금도 기침하고 있어요, 우리 정모	- Please give him a lot of support. - Jungmo is coughing now.
4519268	[육아 대디 현실 어필] [삼촌 까까 먹고 싶어요]	[Baby daddy appeals realistically] [Uncle, I want to eat snacks]
2912136	늦었긴 한데 방송 오래 안 하겠다는 거죠	It is late but it means that I am not going to do the show for a long time.
4811156	- 지금 너무 거대한 사람이 돼죠. - 저 가위 바위 보 맨날 다 져요.	- He's too big for that. - I always lose rock paper scissors.
5636874	- 그런 걸 해보고 싶다는데, 어떠세요? 나홍진 감독님? - 저도 하고 싶죠.	- what they want to do. What do you think? - I want to do that.
4030206	[#아스트로 #또까 #종이비행기] [콘서트 전 소품 준비 중인 멤버들]	[#ASTRO #DDOCA #Paper airplanes] [Preparing props before the concert]
1499006	늘 진짜 항상 더 발전하고 저희 이 자리에 안주하지 않고	We will do our best to get better. We won't be complacent.
5250587		why don't you pretend that the ball is in the air and play badminton?
2277646	[절실하게 깨달은 진행 중독자의 소중함] 진행해줘야 돼	[He realized how precious an MC is] Somebody needs to lead talking.
4816325	- 의상 진짜 예쁘죠? - 저희 팬사인회 계획은 없냐고.	- Costumes are so pretty? - Fans ask about our fan signing event.
1447701	[모두 감이 좋은 멤버들] - 맞혔다고요? - 맞혔어	[Members have a good sense of hearing] - Did I? - You did.
4066650	근데 저는 사실 우리가 첫날 응원봉 이름을 김만봉으로 정했잖아요	Honestly, we had named the cheer stick Kim Manbong on the first day, right?
4728631	안무영상은 또 따로 올리고. 왜냐면 제가 올리고 싶으니까	I will separately upload a dance practice video because I want to upload it.
878953	- 내가 뭐라고 했다고? - 벽을 타고 EUNSOM의 말이 올라오드라구요.	- What did I say? - I could hear her talking through wall.
4315672	- '사. 랑. 합. 니. 다' 이렇게 하지 말고 '사랑합니다!' 이렇게... - 리액션을 해주지	"- Becase you didn't say, ""I. love. you,"" counting the letters. - Please do some reaction."
1663818	- 어디 가냐고요? - 지금 오락실 가고 있습니다.	- Where are we going? - We are heading towards to the arcade.
1389965	보고 계신가요? 저 원래 이 시간에 안 먹는데 오늘...	Are you watching? I don't usually eat at this time.
2933358	- 뭐 어때요. - 깍두기입니다. 솔직히 제일 많이 활약한 사람은 동혁이죠.	- Who cares. - I am a free-rider. Donghyuk did a great job today.
1225311	[긴장 긴장] [누가 누가 쪼~~끔 더 클까] 양세형하고 키를 쟀을 때 양세형보다 키가 작아서 162cm	When I compared heights with Yang Sehyung, I was shorter, so now I'm 162cm.
4025537	- 질문입니다 - 네 - 16살로 돌아가서 맞혀주시면 돼요	- This one is for you. - Yes. - Go back to yourself when you were 16.
110574	'ME'로 지은 이유는 여러분들이 들었으면 하는 것이기 때문입니다	"I called it ""ME"" because it's what I want you to hear."
3156977	- 뭐가 되게 많아 - 근데 멋있다	- There are a lot of things in the drawing. - It looks amazing.
3321753	이거 살짝만 눈 삼각존 쪽에 레이어링 해주도록 할게요.	I'll add a little bit of this to the T-zone and add layering.
5052557	-원래 후식배는 또 따로 있잖아요~	- We had tteokbokki. - You have a separate belly for a dessert, you know.
1362525	오늘은 수요일이다 보니까 '라디오 스타' 녹화도 했고요.	"Since today is Wednesday, I had ""Radio Star"" filming."
1329372	- 그동안 뭐했대요? - 용기가 없었대요.	- What did he do till then? - He didn't have the courage to confess.
4867932	- 너무 V app을 안 해서 감 잃었나봐. - 그러니까 어떻게? 웃기고 싶어.	- We're boring since it's been so long. - I know, I want to be funny.
334894	[알코올의 뜨거운 활약?] 결국 네가 술 먹고 생긴 거 아니야?	[Work of alcohol?] Didn't you two get pregnant after drinking?
5049685	난데모 나이히가 나이 무나 쿠소 와루이	Every day is insane. Everything is getting on my nerves.
2126212	실내 스카이다이빙장에 가서 스카이다이빙 경험을 해볼 거예요	We are going to go an inside skydiving place and experience skydiving.
2692285	[저금통에 동전 넣듯 쓱쓱] - 들어가긴 한다 - 근데 이거 너무 한 젓가락인데?	[As if he's putting coins in the piggy bank] - It goes in. - There's not much.
3037962	다 메모리가 되어 있다라는 게 너무 감사하고 행복하고 축복받은 것 같더라고요	are recorded. I am very grateful for that. I feel like I am blessed.
5836766	빨간 예쁜 입술로 어서 나를 죽이고 가	[With your pretty red lips please hurry, kill me and go.]
2699950	골든디스크 무대는 뵙기가 어려웠어요.	It wasn't easy to meet you at the Golden Disc Awards ceremony.
1075122	- 제이빈 씨가 애교 연습을 진짜 열심히 했어요~ - 진짜요???	- because J.Vin has been practicing really hard. - Really?
800080	[아..또 원호가... 갑분싸 만드는 원호와 빠른 진행하는 주헌] 어쨌든 다들 좋은 물건을 가져왔는데	Anyway, all the members brought good items...
972691	- 너한테 동의를 구하는 거야 - 나는 미안한데 동의를 할 수 없어	- I'm asking you. - I'm sorry but I can't agree with this.
6014554		- Everyone! ASTRO! Wanna be your star! - Great, great!
1280555	[나만의 어벤져스 축구팀을 창단!] 모든 것이 완벽합니다	[You can create your own avengers team] Everything is perfect.
4936328	-저희 팀에 석진이 형이 있으면 무조건 김석진이에요 네!	[Always] It's always team Kim Seokjin when we have him.
3829912	[어색함에 황급히 마무리] 이제 추석 잘 보내셨으면 안녕히 계세요	[Wrapping up quickly] If you enjoyed your Chuseok.. Good bye.
1645893	이 노래 괜찮은데요? 뭔가 날씨도 그렇고 지금 분위기에도 너무 잘 어울릴 것 같아서	I think it's great. It would match the weather and mood perfectly.
3191954	그니까 경석이가 그런 친구여서 저도 평소에는 많이 웃기도 하는 편이었는데	Kyungseok is that kind of person. I tend to smile a lot,
3910996	- 이게 뭐예요? - 예인아, 옆으로 와 - 여보세요	- What is this? - Yein, come over here. - Excuse me.
1539864	왜냐면	I'm sure because a person who gives such nice gift,
1030696	- 레쥬렉션 가자. - 레쥬렉션 가자.	"- ""Let's go, 'Resurrection'."" - Let's go, ""Resurrection""!"
2692826	- 다 좋대 - 다 들어봤니, 너?	- You like everything. - Did you already listen to them all?
4077781	진짜 가상의 세계 E-팩토리라는 공간에서 시작되는데요.	really starts here in the imaginary world of E-Factory.
1795830	[병곤이 형이랑] 겹치는 사람이 많지 않아?	[With Byung Gon's team] Are there many people overwrapped?
4100780	초성과 소량의 금액이 적힌 쪽지가 들어가있습니다.	It has the clues for consonants game and the certain amount of money.
4119945	- 맘이 좋지 않아요, 여러분. - 아까 제가 이거 한다고 트위터를 올렸었는데	- I'm heavy-hearted. - I tweeted that we would do this.
5313520	마지막 문제 주세요. 정말 뒤집기 문제입니다.	Give us our last question. This is the one with 5 points.
2528306	[3 ROUND] [애창곡을 열창하고 노래방 점수 100점을 받아라!]	[ROUND 3] [Sing your favourite song and get a perfect score]
2476411	그거 알죠? 있고 그리고 시즈닝 다 있어요	You know what it is, right? And various kinds of seasoning.
5234771	'요즘엔 공부 어때요? 우리 아들은 공부 잘하니까.' 이런 잔소리요.	'How does your son study? My son excels at school.'
4019049	기대, 기대 아, 그거 한번 해요 갑분싸 쏭	"Exciting. Oh, you can do the song, ""A Sudden Chill""."
2536034	- 한준이 형이 손하트 아직 잘 몰라서 저희가 - 가르쳐드릴게요, 한준이 형	- HANJUN doesn't know what hand heart is, so we'll.. - We'll teach you.
3225476	다음 멤버를 지목해보겠습니다 주시죠 도영 씨	I'll appoint the next member. Please give it to me, Do Young.
597897	저희가 지구가 둥글어서 따로 오게 됐어요	The Earth is round so that's why only two of us are here today.
3339994	약간 6인방 맏형으로서 우리를 향한 조그만 배려?	As the eldest member, he does that for us. Very considerate.
1518600	[초대를 원하는 알맹이는 (이름 나이 전화번호 주소)를 적어]	[To register, send us your name, age, and phone number to]
4467808	아무튼 이번 타이틀 ' 너 없인 안 된다'를 통해서	"Anyways, the title of this album, ""Only One For Me""."
1271671	맞고 먹을 수 있어요, 안 맞으면 음식 안 먹어도 괜찮아요.	After you're hit, you can eat. If you refuse not to be hit, you can't eat.
5868607	[유정이의 일기] 내 친구 오랑우탄과 원숭이들을 만나러 간다	[Yoojung's diary] I went to meet my friends orangutans and monkeys.
5422121	휘인 : 자 이제 벼리언니 매운 돈까쓰를 어떠케 드실꺼예여?ㅎㅎㅎㅎㅎㅎㅎ 솔라 : 일딴 우리 자깐 소감이라도 말하게 해줘봐	- Byul. How will you eat the spicy pork cutlet. - Tell me how you feel.
1261161	근데 진짜 맞는 말이에요 일찍 자야 키 커요	But she's right. You have to sleep early to grow tall.
4849060	-빨리 여러분들과 좀 소통을 하고 싶은데 -그러니까요, 어 지금 다들 버퍼링 얘기를 하고있어요.	- We want to communicate with you. - Everyone is talking about buffering.
3908602		I was very envious of those great artists who made top 10.
1738946	- 약장사야 - 꼭 보셔야된다는 얘기를 15번 정도 하신것 같습니다.	- Drug salesman. - I think he's told us to watch it about 15 times.
971334	- 도와달라고 그러게? - 네, 혹시 도와줄 수 있니?	Do you want my help? Yes, can you help me with that?
3499090	[카리스마 리더] 피도 눈물도 없는 애 아니야?	[Charismatic leader] Because he has no blood and tears.
5478314	- 언니 김밥 만들어요? - 나는 마지막에 줄래 마지막에 진짜 예쁠거야.	- Are you making gimbap? - Mine is going to end up really pretty.
5512735	Trái lại với dự đoán của bọn mình, bọn mình đã có rất nhiều người hâm mộ.	Against our expectations, we had lots of fans
2678075	[이까부터 이 자세] [이제 제발 들어요] - 티저를 - 티저 얘기 오늘 만들 수 있을까요?	[The same position][Let's play the song] - The teaser. - Can we get to the teaser today?
1206916	그리고 지금도 앞날이 창창한, 결혼한 이후에 성적이 더 발전한,	She's more promising then ever. Even after her marriage, she's doing better.
2502767	- 눈물 흘리실 수도 있습니다 - 정말요 - 창섭이 형 이번에 진짜 잘 나온 것 같아요	- You might cry. - Really. - Changsub looks really great in the video.
3680760	[시작과 동시에 버벅] 봐봐 어렵다니까	[Having trouble as soon as she starts] Told you it's difficult.
5451533	내일 나 눈을 뜨면 너의 품속에 (Can't let you go)	(I can't let you go ) When I open my eyes tomorrow, I'll be in your arms
3928982	"""뽀뽀했을 때 나빴다""로 바꾸는 건 어떨지..."	"Let's change it to ""I hated it when I GAVE the kiss earlier."""
5535680		[They are waiting for others to save] - Oh, my. - Help us!
828111	이렇게 더운 여름을 여러분들과 함께 보낼 수 있다는 게 너무 행복하고요	We're so happy to be able to spend this hot summer with you together.
1851414	뭐 봤죠, 영조 씨 저희? 그때 본 영화가 뭐였죠?	YeongJo, what movie was it? What did we watch together?
5976810		- So the conclusion is that fat is good? - Yes, fat is good.
5315509	"-나연언니가 카톡으로, ""죽는다"" 이렇게 왔어요 -""죽는다"""	"- Nayeon texted me, ""I'll kill you"". - ""I'll kill you""."
1339502	정말 감동 받았어요. 사실 방송에도 나왔는데 저희 합숙소 밥이 너무 맛있거든요.	It was amazing. It was mentioned on TV, too, but the food there is so good.
5542523		Since Bin took a look, I'll show you guys one by one.
2821798	-어떠세요, 송강호 씨? -너무 재미있을 것 같아요.	- What do you think, Song? - I think it'll be so fun.
3413051	혹시 봐줄줄 알고 세개를 남겼는데	I wrote 3 comments in hopes that you guys would notice it
5531493	박얄? 원숭이야. 뭐야 이거? 카트가 원숭이야?	ParkYal? What's this? A monkey? The car is a monkey.
1086745	저는 제 매니저랑 같이... 매니저가 쓰러질 거 같아요 마르다가.	I'd go with my manager... I think he's going to faint soon, he's so skinny.
6063253		Let's take turns and say how we feel. In 3 letters.
4259899	- 제가 재미가 없으면 안되고 - 그렇죠, 왕이시니까. - 그럼요.	- It can't be boring for me. - Of course, you're the king. - Of course.
733150	자기 몸 하기도 힘든 건데	It's hard to do that, without carrying anyone on the back.
1839832	- KWAK JIN EON씨, 와줘서 고미워요. 진짜 고마워. - 감사합니다.	- KWAK JIN EON, thank you for coming. Thanks a lot. - Thank you.
762811	여러분, 심장이 떨리는 영상통화 짤에 하트가 100만 돌파했습니다!	During our sweet video clip, we got over 1 million hearts!
2149937	[PD들이 수제로 직접 만든 소중한 어깨띠인데]	[A precious hand-made shoulder sash by the producers]
5191491	오케이 'BPM 몇이니'는 도운 씨가 대답을 해주시고	Okay, about the BPM count, Dowoon-ssi will answer that
1982058	한국에서 솔직히 맛있는 녹차맛을 찾기가 되게 어렵거든요.	It is very hard to find green tea flavored one that is yummy in Korea.
3650501	보는 사람은 꿀잼이야	But, those who are watching you will be having fun.
5297588		- That was too obvious. - What do you mean, look forward to it?
5012621	'Antenna Angels'가 몸담고 있는 기획사는 'Antenna' 입니다.	"The group ""Antenna Angels"" belongs to a company named ""Antenna""."
4699116	- 그럼 일딴 뮤비를 볼까요? - 네 여러분 그럼 일단 한번 볼게요.	- Shall we watch the music video first? - Okay everyone we will watch
3861972	- 너무 재미있었는데 여기 댓글을 몇 개 읽어보고 바로 설명을 드리도록 하죠 - 네네 좋습니다	- It was so fun but we will explain it to them after we read a couple of comments. - Yes, good.
5045935	-많은 분들이 궁금해하시더라구욬ㅋㅋㅋ 쟤 머리 왜이렇게 빨리 자라지? 이렇게ㅋㅋ	"A lot of people were curious. ""How does her hair grow so fast?"""
409126	저는 돈이 없어요. 사진도 못 찍고 그림도 못 그리구요.	I don't have money. I know nothing about both photography and drawing.
5533969		If you're watching Movie Talk Live on the V MOVIE channel,
1083364	[꽃미남 패션의 선두주자 <차은우>] - 차은우 씨 - 차은우 씨	[Leading fashionista <Cha Eun-woo>] - Cha Eun-woo. - Cha Eun-woo.
5680069	- 알려줄게요 - 언니 그거 보세요	-I will make you feel that way. -Unnie, look at this.
3392585	- 마음이 좋죠. - 마음이 좋은 LE 씨.	"- She feels ""incredibly great"". - ""Incredibly great"" LE."
4769715	[민규] 사실 그날 시작한 건 아니고요	In fact, we didn't start writing the song from that day.
3468410	그렇죠 이제 고기를 먹고 서울에 올라갈 건데	That's true, we will head back to Seoul after our dinner.
1213294	[500곡에 이르는 왈츠, 폴카, 행진곡을 작곡. 주요작품으로는 The Blue Danube 등이 있다]	"[Created 500 compositions across waltz, polka, and marching music including ""The Blue Danube"".]"
2379108	- 그러면 이제 공개해보겠습니다 - 일단 잠이 들어가면 맞는 거잖아요	- Let's open the answers. - Anything that involves sleeping.
79150	-수련회 안 간지 오래 됐어요. -맞아요.	- It's been a while since I stopped joining such events. -Right.
2733749	1, 2, 3 하면 세상에서 제일 귀여운 애교 하나 보여주세요.	When I count to three, show us the cutest thing in the world.
5524844	- 감사합니다. 저희 정말 이거 먹고 더 열심히 힘내서 하겠습니다. - 감사합니다. - 감사합니다.	- Thank you. We'll work harder after this meal. - Thank you.
